Timestamp,System Health,RF Signal Strength,Gps Sats In use,Gps Sats In viewGps Accuracy xyGps Accuracy zUAV mode,Batt Voltage,Airspeed Override Status,Bank Angle (deg),Elevation Angle (deg),Heading Angle (deg),Airspeed (kts),Height (ft),Ground Speed (kts),Batt Capacity % Left,Batt Current,Commanded Bank Angle (deg),Commanded Elevation Angle (deg),Commanded Airspeed (kts),Commanded Height (ft),Airspeed Override (kts),Course Override (deg),Height Override (ft),Loiter Here,Loter At Home,Path Mode,Latitude,Longitude,Ground Track,Flight-Phase,Plan Checksum,Height Status,Raw Baro Height,Raw GPS Height,
2025/08/20-14-52-29.4,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-14-52-29.5,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-14-52-29.6,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-14-52-29.7,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-14-52-29.8,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-14-52-29.9,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-14-52-30.0,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-14-52-30.1,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-14-52-30.2,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-14-52-30.4,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-14-52-30.5,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
